series,season,episode,episode_code,attempt_number,score,explanation,why_not_lower,why_not_higher
CM,02,09,CMS02E09,7,0,"The episode contains a significant scene in which April, who is pregnant and on TB medication, is confronted with the possibility that her medication may be affecting the fetus. Her partner raises the possibility of abortion if her health or the baby's quality of life is threatened, but April, citing her Catholic faith, firmly rejects the idea of terminating the pregnancy. The conversation acknowledges both the risks to the pregnant individual and the potential impact on the fetus, and the partner expresses a desire to at least discuss the option. The narrative does not strongly advocate for either side: it presents the emotional, ethical, and medical complexities without overtly privileging pro-life or pro-choice arguments. The episode gives space to both the pregnant individual's autonomy and the moral status of the fetus, but ultimately, the decision is left unresolved and the perspectives of both characters are treated with seriousness and respect. This balanced, non-advocacy approach aligns with a '0' (Neutral / Balanced) score.","The episode does not frame abortion as ethically inadmissible, nor does it prioritize the fetus's moral status over the pregnant individual's health or autonomy. While April is personally opposed to abortion, the script allows for open discussion and does not condemn or minimize the partner's concerns. There is no strong pro-life advocacy or portrayal of abortion as a moral failing.","The episode does not affirm abortion as a legitimate or primary option, nor does it frame the pregnant individual's autonomy as overriding all other considerations. The narrative does not advocate for abortion rights or present the decision to terminate as ethically or socially justified; in fact, the only character who raises the option is met with firm resistance, and the episode does not resolve in favor of a pro-choice stance."
CM,02,09,CMS02E09,8,0,"The episode contains a subplot in which April, who is pregnant and on TB medication, faces a potential fetal abnormality. The possibility of abortion is explicitly raised by her partner, who suggests discussing termination if her health or the baby's quality of life is threatened. April, however, immediately rejects the idea on religious (Catholic) grounds, insisting they are not terminating the pregnancy. The conversation is brief but presents both perspectives: the medical and pragmatic concerns of the partner, and April's personal and religious conviction. The narrative does not overtly endorse either stance; it allows both the pro-choice (considering termination for health reasons) and pro-life (refusal based on faith) positions to be voiced, without resolving the issue or casting judgment. The episode neither frames abortion as a fundamental right nor as an absolute wrong, and does not dwell on the topic beyond this exchange. This balanced, non-committal treatment aligns with a '0' (Neutral / Balanced) score.","The episode does not prioritize the fetus’s moral status as an absolute imperative, nor does it frame abortion as ethically inadmissible or portray the pregnant individual's concerns as secondary. While April is strongly against abortion for herself, the script gives space to her partner’s concerns and does not present abortion as inherently wrong or shameful.","The episode does not affirm the primacy of the pregnant individual's autonomy or frame abortion as a legitimate or fundamental right. The partner’s suggestion is quickly shut down, and the narrative does not validate or explore the pro-choice position beyond acknowledging its existence. There is no narrative emphasis on reproductive freedom or personal autonomy overriding all other considerations."
CM,02,09,CMS02E09,9,0,"The episode contains a single, relatively brief but significant scene in which the topic of abortion is directly discussed. The conversation occurs between April and Tate after a potential fetal abnormality is detected, possibly linked to April's TB medication. Tate raises the possibility of termination, referencing the increased risks and complications after 14 weeks, while April immediately rejects the idea, citing her Catholic faith. The scene presents both perspectives: Tate's concern for April's health and the baby's quality of life, and April's moral and religious conviction against abortion. The exchange is emotionally charged but does not definitively favor either a pro-life or pro-choice position. Instead, it acknowledges the complexity and conflict inherent in such decisions, giving space to both the individual's autonomy and the moral status of the fetus. The rest of the episode does not revisit or resolve the abortion question, nor does it advocate for or against abortion in a broader sense. This balanced, non-didactic approach aligns with a '0' (Neutral / Balanced) score on the scale.","The episode does not predominantly emphasize the fetus’s moral value or frame abortion as ethically inadmissible. While April’s pro-life stance is voiced, it is counterbalanced by Tate’s concern for her health and the baby's well-being, and the text does not present abortion as rare, burdensome, or morally unacceptable in a way that would warrant a -1 or lower score.","The episode does not lean toward validating abortion as a justified or primary option, nor does it frame the pregnant individual's autonomy as the overriding concern. The pro-choice perspective is acknowledged but not privileged, and the narrative does not portray abortion as a legitimate exercise of reproductive freedom or as ethically justified under most or all circumstances, which would be required for a +1 or higher score."
CM,02,09,CMS02E09,10,0,"The episode features a subplot where April, who is pregnant and on TB medication, faces a potential fetal abnormality. The dialogue explicitly raises the possibility of abortion as a medical option, with Tate (the partner) suggesting it should be considered if April's health or the baby's quality of life is at risk. April, however, immediately rejects the idea, citing her Catholic faith, and insists they are not terminating the pregnancy. The conversation is emotionally charged and presents both the partner's concern for health and quality of life, and April's moral/religious conviction. The text does not definitively favor either a pro-life or pro-choice stance: it acknowledges abortion as a legitimate medical consideration, but also gives significant space to the pregnant individual's (April's) refusal based on personal and religious grounds. The narrative does not resolve the issue in favor of either side, nor does it demonize or valorize either position. This balanced, even-handed treatment aligns with a '0' (Neutral / Balanced) score.","The episode does not primarily emphasize the fetus's moral status or frame abortion as ethically inadmissible. While April's Catholicism is foregrounded, the script allows for open discussion of abortion as a medical option, and Tate's perspective is given weight. There is no overarching pro-life advocacy or portrayal of abortion as a moral failing.","The episode does not affirm abortion as a fundamental right or portray it as an unambiguously justified or positive choice. The narrative does not subordinate fetal considerations to autonomy, nor does it frame abortion as the clear or preferred solution. Instead, it gives equal narrative space to both the possibility of abortion and the refusal based on moral/religious grounds."
ER,04,19,ERS04E19,6,+1,"The episode presents abortion as a legitimate, accessible medical procedure and generally supports the autonomy of pregnant individuals. Several storylines involve patients seeking or having had abortions, with the medical staff providing care, information, and support. The narrative acknowledges emotional and moral complexity, particularly through the character Anna, who hesitates to complete a second-trimester abortion due to personal discomfort, and through dialogue about the impact of anti-abortion violence. However, the text does not frame abortion as an unequivocal right or minimize the emotional or ethical weight of the decision. Instead, it foregrounds the real-world dilemmas and validates the option to end a pregnancy, especially when justified by context (e.g., medical emergencies, personal circumstances). The episode also depicts the dangers of restricting access (reference to illegal abortions in Africa) and the consequences of anti-abortion extremism (clinic bombing), further leaning toward a pro-choice orientation, but not to the extent of strong advocacy or total moral clarity.","The episode does not prioritize the fetus's moral status or present abortion as primarily ethically problematic. While some characters express discomfort or moral ambivalence, the dominant narrative voice does not frame abortion as unacceptable or focus on pro-life arguments. The pregnant individual's needs, safety, and autonomy are consistently foregrounded.","The episode does not present abortion as a fundamental, unassailable right or treat the fetus's moral status as negligible. Emotional and ethical complexities are acknowledged, and at least one main character (Anna) struggles with the procedure, indicating that the narrative allows for ambivalence and does not fully endorse abortion in all circumstances. There is no strong, unequivocal pro-choice advocacy that would warrant a +2 or +3."
ER,04,19,ERS04E19,7,+1,"The episode features abortion as a central theme, depicted through multiple patient cases and the aftermath of a clinic bombing. The narrative consistently foregrounds the autonomy and emotional experience of pregnant individuals: patients seek abortions for personal and social reasons, and the medical staff generally supports their choices. However, the episode also depicts the emotional and ethical complexity of abortion, particularly through a doctor's moment of hesitation during a late-term procedure and through dialogue that acknowledges the fetus as 'so far along.' The text does not shy away from the reality of abortion, nor does it demonize those who seek or perform them. While pro-life perspectives are voiced (e.g., a protester equating abortion to the loss of children), these are not given narrative primacy or presented as dominant. The overall stance is moderately pro-choice, validating the option to end a pregnancy when justified by context, but without strong activist framing or the unequivocal affirmation of abortion as a fundamental right.","The episode does not give dominant weight to the fetus's moral status, nor does it frame abortion as ethically inadmissible or primarily as a source of moral conflict. While some characters experience emotional difficulty or express discomfort, the narrative ultimately supports patient autonomy and the legitimacy of abortion as a medical and personal decision. This is more supportive than a neutral (0) or pro-life (-1) stance.","The episode does not present abortion as an unambiguous, fundamental right (as in +3), nor does it strongly subordinate fetal considerations to autonomy with an activist or celebratory tone (as in +2). The narrative acknowledges complexity, emotional struggle, and some degree of moral ambiguity, rather than unequivocal support or advocacy."
ER,04,19,ERS04E19,8,+1,"The episode of ER presents abortion as a legitimate and sometimes necessary medical procedure, particularly in the context of trauma and clinic violence. Multiple perspectives are represented: there are patients seeking abortions, medical staff performing them, and characters expressing discomfort or moral hesitation. The primary narrative voice, however, supports the autonomy of pregnant individuals—patients are treated respectfully, their choices are validated, and the medical team is depicted as upholding patient care standards despite personal discomfort. The episode also condemns anti-abortion violence (the bombing) and frames it as unjustifiable. However, the script does not ignore the emotional and ethical complexity: one doctor freezes during a procedure due to personal discomfort, and another character voices pro-life arguments, but these are not dominant. The overall orientation is moderately pro-choice, focusing on the right to choose and the context of each case, while acknowledging but not centering fetal moral status.","The episode does not present abortion as ethically burdensome or primarily focus on the fetus's moral status. While some characters express discomfort or moral hesitation, the dominant narrative does not frame abortion as wrong or only permissible in rare circumstances. The medical and emotional needs of the pregnant individuals are foregrounded, and the right to access abortion is not seriously challenged by the main plot.","The episode does not unequivocally affirm abortion as a fundamental right under all circumstances, nor does it dismiss fetal considerations as negligible. There is no strong activist framing or portrayal of abortion as always and unquestionably justified. The narrative acknowledges emotional complexity and the existence of moral discomfort, preventing a +2 or +3 score."
ER,04,19,ERS04E19,9,+1,"The episode features multiple storylines involving abortion, including a bombing at a reproductive health clinic, emergency medical care for women seeking abortions or prenatal care, and explicit discussions among medical staff about the ethics and emotional impact of abortion procedures. The dominant narrative stance validates the pregnant individual's autonomy and focuses on the personal, emotional, and social factors influencing the decision to have an abortion. For example, Dr. Anna Del Amico struggles emotionally with completing a late-term abortion, but the medical team emphasizes the necessity of providing standard care regardless of personal feelings. The episode also depicts a range of patient experiences, including a woman seeking an abortion without her husband's knowledge and another who has had multiple abortions. While the fetus's moral status is acknowledged (e.g., Anna's hesitation due to the fetus being 'so far along'), it does not override the primacy of individual choice or medical necessity. The episode does not present a strong pro-choice advocacy stance, nor does it frame abortion as an unequivocal right, but it does lean toward validating the option to end a pregnancy when justified by context.","The episode does not center the fetus's moral status or present abortion as ethically inadmissible. While there is some discomfort and moral questioning (e.g., Anna's hesitation), the narrative does not frame abortion as rare, ethically burdensome, or predominantly pro-life. The medical staff ultimately supports patient autonomy and the necessity of abortion care, which is inconsistent with a neutral or pro-life stance.","The episode does not unequivocally affirm abortion as a fundamental right or frame it as ethically justified under virtually all circumstances. There is significant attention to emotional complexity, moral hesitation, and the impact on both patients and providers. The text does not subordinate fetal considerations as negligible, nor does it present a strongly activist or unambiguously pro-choice narrative, as would be required for a +2 or +3 score."
ER,04,19,ERS04E19,10,+1,"The episode features abortion as a central theme, depicted through multiple storylines: a bombing at a reproductive health clinic, patients seeking both abortions and prenatal care, and medical staff responding to emergencies involving pregnant women. The narrative acknowledges the complexity of abortion decisions, including emotional and moral hesitation from a doctor (Anna) who struggles to complete a procedure on a late-term patient, as well as a patient who is matter-of-fact about her own abortion history. The episode also addresses the violence of anti-abortion extremism and frames access to abortion as a necessary part of healthcare, with staff generally supporting patient autonomy and reproductive choice. However, the text does not present abortion as an unqualified good or right; it gives space to ambivalence, moral discomfort, and the emotional weight of the decision. This places the episode in the '+1' (Moderately Pro-Choice) category: the overall orientation is toward validating the option to end a pregnancy when justified by context, with the pregnant individual's autonomy foregrounded, but without minimizing the complexity or emotional impact.","A lower score (0 or -1) would be appropriate if the episode gave equal or greater weight to the fetus's moral status, or if it problematized abortion as ethically fraught or only acceptable in rare circumstances. While some characters express discomfort or moral struggle, the dominant narrative voice supports access to abortion and the primacy of individual choice, and does not frame abortion as inherently wrong or tragic.","A higher score (+2 or +3) would require the episode to present abortion as an unequivocal right, with little or no attention to fetal moral status or emotional ambivalence, and to frame abortion as ethically, socially, and personally justified under virtually all circumstances. The episode does not go this far: it acknowledges moral complexity, the emotional toll on providers, and does not depict abortion as a simple or universally celebrated act."
GA,03,12,GAS03E12,6,0,"The episode contains a subplot where Addison reveals she had an abortion, but the narrative does not strongly advocate for either a pro-life or pro-choice position. The abortion is discussed in the context of personal relationships, regret, and emotional aftermath, rather than as a political or moral issue. The dialogue explores Addison's feelings about her choice, her relationship with Mark, and her desire for a child with Derek, but does not frame abortion as either ethically imperative or fundamentally wrong. There is some acknowledgment of emotional complexity and personal autonomy, but also of loss and what might have been. No character overtly condemns or champions abortion as a right or a wrong; instead, the focus is on the nuanced, personal impact of the decision. This balanced, non-polemical treatment aligns most closely with a '0' on the scale.","The episode does not foreground the fetus's moral status, nor does it suggest that abortion is ethically inadmissible or primarily a moral burden. There is no significant pro-life argumentation or framing that would warrant a -1 or lower score.","The narrative does not actively affirm abortion as a fundamental right or focus on reproductive freedom. While the character's autonomy is respected, the text does not advocate for abortion or present it as unambiguously justified, as would be required for a +1 or higher score."
GA,03,12,GAS03E12,7,+1,"The episode contains a significant subplot in which Addison reveals she had an abortion. The narrative presents her decision with emotional nuance: she discusses her reasons (wanting a baby with a different partner, not wanting to be alone, and her relationship context), and there is no overt condemnation or shaming. The surrounding characters react with empathy or neutral curiosity rather than judgment. The text acknowledges the emotional and relational complexity of the choice, but the overall framing supports Addison's autonomy and her right to make the decision, with the moral status of the fetus present only implicitly and not foregrounded. The episode does not present abortion as an absolute right, nor does it minimize the emotional impact, but it does lean toward validating the individual's choice within their circumstances. This fits the '+1' (Moderately Pro-Choice) criteria: generally supportive of autonomy, acknowledging complexity, but not strongly activist or unequivocal.","The episode does not center the fetus's moral status, nor does it frame abortion as ethically problematic or primarily as a source of guilt or regret. There is no significant pro-life argumentation or narrative weight given to the fetus over the individual's needs, which would be necessary for a 0 or negative score.","The text does not present abortion as an unambiguously fundamental right or as ethically, socially, and personally justified under all circumstances. There is emotional complexity and some ambivalence, and the narrative does not strongly advocate for reproductive rights or minimize the gravity of the decision, which would be required for a '+2' or '+3' score."
GA,03,12,GAS03E12,8,+1,"The episode contains a significant subplot in which Addison discusses her past abortion with Mark. The dialogue presents her decision as emotionally complex and rooted in her personal circumstances and desires (wanting a child with Derek, not Mark), but it does not frame abortion as inherently wrong or shameful. The narrative acknowledges her feelings of loss and regret, but ultimately centers her autonomy and the context of her relationships. There is no strong moral condemnation or focus on fetal moral status; instead, the emphasis is on Addison's needs, choices, and emotional aftermath. The overall stance is moderately pro-choice, validating the option to end a pregnancy when justified by personal context, without making a broader activist statement.","A lower score (0 or -1) would require the episode to give more weight to the fetus's moral status, portray abortion as ethically fraught, or suggest that the decision is only acceptable in rare or burdensome circumstances. Here, the text does not do so; it does not present significant pro-life arguments or frame Addison's decision as morally problematic.","A higher score (+2 or +3) would require the episode to frame abortion as a fundamental right, subordinate fetal considerations almost entirely, or present the decision as unambiguously justified in nearly all cases. The episode does not go this far; it maintains emotional nuance and does not present abortion as an unequivocal good or right, nor does it advocate strongly for reproductive freedom in general."
GA,03,12,GAS03E12,9,+1,"The episode includes a significant subplot in which Addison reveals she had an abortion. The dialogue explores her emotional state, her reasons (not wanting a baby with Mark, wanting one with Derek), and the impact on her relationships. The narrative treats her decision without overt judgment, and her autonomy is respected by those she confides in. While there is some acknowledgment of regret and emotional difficulty, the text does not frame abortion as morally unacceptable or focus on the fetus's moral status. Instead, it foregrounds Addison's needs, choices, and emotional reality. The overall stance is moderately pro-choice: the individual's autonomy and context are central, but the episode does not go so far as to present abortion as an unambiguous right or to minimize the emotional complexity.","The episode does not prioritize the fetus's moral status, nor does it treat abortion as ethically fraught or primarily negative. There is no strong pro-life framing, and Addison's choice is not condemned or depicted as a rare, tragic exception.","The episode does not present abortion as an unequivocal right or as ethically, socially, and personally justified in all circumstances. There is no explicit advocacy for abortion rights, and the emotional complexity is acknowledged rather than minimized, which would be necessary for a +2 or +3 score."
GA,03,12,GAS03E12,10,+1,"The episode contains a significant subplot in which Addison reveals she had an abortion. The narrative presents her decision with emotional nuance, focusing on her feelings of loss, regret, and the complexity of her relationships. The dialogue acknowledges her autonomy in making the choice, and while there is some discussion of what might have been (e.g., having a family with Mark), the episode does not frame her decision as morally wrong or subject it to overt judgment. There is no strong emphasis on the fetus's moral status; instead, the focus is on Addison's needs, desires, and emotional aftermath. This aligns with '+1 (Moderately Pro-Choice)': the individual's autonomy is foregrounded, the option to end a pregnancy is validated in context, and fetal moral status is not central.","A lower score (0 or negative) would require the episode to either present both sides equally, emphasize the fetus's moral value, or cast abortion as ethically problematic. Here, the text does not do so: it does not give significant narrative space to pro-life arguments or frame Addison's choice as ethically fraught in a way that would suggest a neutral or pro-life stance.","A higher score (+2 or +3) would require the episode to strongly or unequivocally affirm abortion as a fundamental right, with little to no attention to emotional complexity or regret, and to subordinate or dismiss fetal moral status entirely. The episode does not go this far; Addison's emotional struggle and the relational consequences are given weight, and the narrative does not present abortion as unambiguously positive or without emotional cost."
GA,07,22,GAS07E22,6,+1,"The episode features a significant storyline about an unplanned pregnancy and the decision to have an abortion. Cristina, the pregnant character, is clear and assertive about not wanting a child, repeatedly expressing her autonomy and her reasons, which are respected by some characters and challenged by others (notably her husband, Owen). The narrative gives considerable space to Cristina's perspective, focusing on her emotional state, her right to choose, and the impact on her life and career. While Owen argues for considering the potential life and his own desires, the episode ultimately centers Cristina's autonomy and decision-making. The text acknowledges the complexity and emotional difficulty of the situation, but does not frame abortion as inherently wrong or shameful. This fits '+1' (Moderately Pro-Choice): the episode leans toward validating the option to end a pregnancy when justified by context, foregrounding personal autonomy, but does not present abortion as an unambiguous right or without emotional or relational conflict.","A lower score (0 or negative) would require the episode to either present the pro-life perspective as dominant, or to frame the decision as morally fraught with the fetus's moral status as a central concern. While Owen does voice opposition and emotional arguments, the narrative does not prioritize these over Cristina's autonomy, nor does it depict her choice as ethically inadmissible or heavily burdened by guilt.","A higher score (+2 or +3) would require the episode to frame abortion as a fundamental, uncontroversial right, with little to no attention to fetal moral status or opposing views. Here, the text gives space to Owen's distress and the couple's conflict, and does not present abortion as an easy or universally celebrated choice. The narrative complexity and emotional struggle prevent it from being classified as strongly or fully pro-choice."
GA,07,22,GAS07E22,7,+1,"The episode features a central storyline in which Cristina discovers she is pregnant and ultimately decides to have an abortion. The narrative gives significant space to her emotional response, her partner's (Owen's) objections and desires, and their conflict over the decision. Cristina is clear and assertive about not wanting a child, and the script validates her autonomy by showing her making the appointment and standing by her choice, even as it disrupts her marriage. While the episode acknowledges the partner's feelings and the emotional weight of the situation, it does not frame the fetus's moral status as overriding, nor does it depict abortion as inherently tragic or wrong. Instead, it leans toward validating the individual's right to choose, with the overall tone supporting personal autonomy and contextual justification for abortion. This matches '+1 (Moderately Pro-Choice)': the text generally supports the pregnant individual's autonomy and focuses on personal, emotional, and social factors influencing the decision, while acknowledging but not centering fetal moral status.","A lower score (0 or -1) would require the episode to present the moral status of the fetus as equally or more important than the individual's autonomy, or to frame abortion as an ethically fraught or burdensome choice. Here, while Owen's perspective is given voice, the narrative ultimately prioritizes Cristina's autonomy and does not present her decision as morally suspect or requiring justification beyond her own wishes.","A higher score (+2 or +3) would require the episode to frame abortion as an unequivocal right, with little to no acknowledgment of opposing views or emotional conflict, and to present the decision as unambiguously justified. In this episode, the partner's desires and the emotional fallout are explored in depth, and the narrative does not present abortion as a simple or universally celebrated choice, but rather as a complex, personal decision."
GA,07,22,GAS07E22,8,+1,"The episode features a central storyline in which Cristina discovers she is pregnant and ultimately decides to have an abortion. The narrative foregrounds her autonomy and clearly validates her right to make this decision, despite her partner's objections and emotional appeals. The dialogue gives space to Cristina's perspective, her lack of desire to be a mother, and her assertion that she should not be compelled to continue the pregnancy for someone else's sake. While the episode acknowledges the partner's feelings and the emotional weight of the situation, it does not frame abortion as inherently wrong or focus on the fetus's moral status. Instead, it centers on the individual's choice and the complexities of relationships and personal fulfillment. This aligns with '+1 (Moderately Pro-Choice)': the text leans toward supporting the individual's autonomy and validates abortion as an option, but does not present it as an unambiguous right or minimize the emotional and relational complexities involved.","The episode does not emphasize the fetus's moral value or present abortion as ethically fraught or burdensome in a pro-life direction. There is no suggestion that abortion is inadmissible or that the individual's considerations are secondary. The narrative does not give dominance to pro-life arguments, so a score of 0 or lower would not accurately reflect the text.","While the episode supports Cristina's autonomy and her decision to have an abortion, it does not frame abortion as an unequivocal, fundamental right or portray it as ethically and personally justified under all circumstances. The narrative still gives significant space to her partner's distress and the emotional fallout, and does not minimize the complexity or controversy of the decision. There is no strong activist or unequivocal pro-choice framing that would warrant a +2 or +3 score."
GA,07,22,GAS07E22,9,+1,"The episode features a prominent storyline in which Cristina discovers she is pregnant and decides to have an abortion. The narrative gives significant space to her autonomy and her clear, repeated articulation that she does not want to be a mother. While her partner, Owen, strongly disagrees and pleads with her to reconsider, the script ultimately centers Cristina's decision and her right to make it, despite the emotional turmoil it causes in their relationship. The episode does not vilify her choice nor frame it as inherently tragic or wrong; instead, it presents the decision as deeply personal, emotionally complex, and valid. There is some acknowledgment of the partner's feelings and the potential life, but these do not override Cristina's agency. This aligns with '+1 (Moderately Pro-Choice)': the text leans toward validating the option to end a pregnancy when justified by context, foregrounding the individual's autonomy while still acknowledging emotional and relational complexities.","The episode does not frame abortion as primarily a moral issue about the fetus, nor does it suggest that Cristina's choice is ethically inadmissible or heavily burdened with guilt. The focus is not on fetal rights or pro-life arguments, but on Cristina's needs and choices.","The narrative does not unequivocally affirm abortion as a fundamental right above all else, nor does it minimize the emotional and relational impact of the decision. Owen's perspective is given significant weight, and the script portrays the situation as complicated and painful, rather than unambiguously justified or celebrated. There is no strong advocacy or framing of abortion as always ethically, socially, and personally justified, as would be required for a '+2' or '+3' score."
GA,07,22,GAS07E22,10,+1,"The episode features a prominent storyline in which Cristina discovers she is pregnant and decides to have an abortion. The narrative gives significant space to her perspective, emphasizing her autonomy and clear articulation that she does not want to be a mother. The emotional and relational complexities—her partner's desire for a child, the ensuing conflict, and her need for support—are explored, but the text ultimately validates her right to choose. The moral status of the fetus is referenced in dialogue (e.g., 'when does life begin?'), but these considerations do not override Cristina's agency. The episode does not frame abortion as a tragedy or moral failing, nor does it present her decision as requiring extraordinary justification. However, the tone is not stridently activist or celebratory; it acknowledges emotional difficulty and relational fallout, keeping the focus on personal autonomy and context. This matches '+1: Moderately Pro-Choice,' where the individual's choice is foregrounded and supported, but not depicted as an absolute or universally unproblematic right.","A neutral or pro-life score would require the episode to give equal or greater narrative weight to the fetus's moral status or to frame abortion as ethically fraught, rare, or deeply problematic. Here, while emotional and relational challenges are depicted, the individual's autonomy is consistently prioritized and ultimately respected.","A '+2' or '+3' would require the episode to frame abortion as an unequivocal right, with little to no acknowledgment of fetal moral status or emotional ambivalence, and to present the choice as ethically and socially justified in nearly all circumstances. The episode stops short of this, instead portraying the decision as complex and emotionally charged, without strong political messaging or universal endorsement."
H,03,12,HS03E12,5,0,"The episode presents a nuanced, balanced exploration of abortion in the context of rape and trauma. The central character, a rape survivor, discovers she is pregnant and explicitly states she does not want to terminate, calling abortion 'murder' and expressing a belief that 'every life is sacred.' However, this stance is interrogated and challenged by House, who questions the logic and universality of such beliefs, raising philosophical and practical counterpoints. The dialogue covers both the moral status of the fetus and the individual's autonomy, with neither perspective being definitively privileged. The episode does not resolve the debate in favor of either side; instead, it foregrounds the complexity, emotional turmoil, and lack of easy answers. This even-handed treatment, with significant space given to both pro-life and pro-choice arguments, aligns with a '0' (Neutral / Balanced) score according to the scale.","The episode does not predominantly emphasize the fetus’s moral status as an absolute imperative, nor does it frame abortion as ethically inadmissible or portray the pregnant individual's considerations as secondary. While pro-life arguments are voiced, they are directly challenged and not presented as the dominant or unquestioned moral stance, which would be necessary for a -1 or lower score.","The episode does not clearly validate or advocate for the option to end the pregnancy, nor does it subordinate fetal considerations to personal autonomy. The character ultimately chooses not to terminate, and the narrative does not frame abortion as a straightforward or unambiguously justified right. There is no strong pro-choice advocacy or affirmation of abortion as a fundamental right, as would be required for a +1 or higher score."
H,03,12,HS03E12,6,0,"The episode presents a nuanced and balanced exploration of abortion following a rape. Multiple perspectives are voiced: the patient expresses a strong pro-life stance ('Abortion is murder'), while House challenges her with philosophical and practical arguments, questioning the consistency and meaning of her beliefs. The dialogue explicitly acknowledges the emotional, ethical, and social complexities of the situation, including the trauma of rape, religious and philosophical beliefs, and the practical realities of pregnancy. The text does not clearly favor either the pro-life or pro-choice position; instead, it allows the characters to debate and struggle with the issue, ultimately respecting the patient's autonomy without overtly endorsing or condemning her choice. This even-handed treatment, with significant weight given to both the moral status of the fetus and the individual's autonomy and trauma, aligns with the '0' (Neutral / Balanced) score.","The episode does not predominantly emphasize the fetus's moral status or present abortion as ethically inadmissible. While the patient voices strong pro-life beliefs, these are directly challenged and problematized by House and the narrative, which also foregrounds her autonomy and the context of rape. There is no overarching pro-life message or framing that would justify a -1 or lower score.","The text does not unequivocally validate abortion as a right or present it as a straightforward, justified choice. The patient's anti-abortion stance is treated seriously and not dismissed or subordinated; the narrative does not frame abortion as ethically or socially justified in all or most circumstances, nor does it minimize the moral status of the fetus. Thus, it does not meet the criteria for +1 or higher."
H,03,12,HS03E12,7,0,"The episode presents a nuanced, balanced exploration of abortion in the context of a rape survivor's pregnancy. Both pro-life and pro-choice perspectives are explicitly voiced: the patient calls abortion 'murder' and expresses a religious conviction that 'every life is sacred,' while House challenges these views, questions the logic of blanket moral rules, and discusses the practical and philosophical complexities of the issue. The conversation does not resolve in favor of either side; instead, it highlights the conflict between the individual's autonomy, emotional trauma, and the moral status of the fetus. The narrative gives significant space to the patient's beliefs and distress, but also to House's skeptical, autonomy-oriented arguments. Ultimately, the patient chooses to terminate the pregnancy, but the episode does not frame this as an unequivocal good or right—nor as a tragedy or moral failing. The emotional and philosophical ambiguity, the explicit engagement with both sides, and the lack of a clear narrative endorsement of either position place this episode squarely at '0' (Neutral / Balanced) on the scale.","The episode does not predominantly emphasize the fetus's moral status or frame abortion as ethically inadmissible. While the patient's pro-life beliefs are given voice, they are directly challenged and not allowed to dominate the narrative. There is no overarching pro-life message or portrayal of abortion as a rare, burdensome exception.","Although the patient's autonomy and the right to choose are discussed, the episode does not clearly validate abortion as a legitimate or primary solution, nor does it subordinate fetal considerations to personal autonomy. The patient's moral and religious objections are treated with seriousness and not dismissed or minimized, preventing the episode from being categorized as pro-choice (+1) or above."
H,03,12,HS03E12,8,0,"The episode presents a nuanced, balanced depiction of abortion following a rape. Both pro-life and pro-choice arguments are voiced directly and at length: the patient calls abortion 'murder' and expresses a belief in the sanctity of life, while House challenges her with philosophical and practical counterpoints, questioning the absoluteness of her stance and highlighting the complexity of exceptions. The dialogue does not decisively privilege one perspective; instead, it foregrounds the emotional, ethical, and existential struggle of the patient. The narrative refrains from overtly validating or condemning either abortion or the refusal thereof, and the ultimate outcome (the patient terminates the pregnancy) is presented with ambiguity and without triumphalism or moralizing. This even-handed exploration, with significant space given to both sides and an emphasis on the difficulty of the decision, aligns with a '0' (Neutral / Balanced) score.","The episode does not predominantly emphasize the fetus’s moral status as an overriding imperative, nor does it frame abortion as ethically inadmissible or treat the pregnant individual's considerations as secondary. While pro-life arguments are voiced, they are not narratively privileged or left unchallenged, which would be required for a -1 or lower score.","Although the episode ultimately depicts the patient undergoing an abortion, it does not frame this as an unequivocal right, nor does it subordinate fetal considerations entirely. The patient's moral and religious objections are treated seriously and at length, and the text does not present abortion as unambiguously justified or as a fundamental right, as would be required for a +1 or higher score."
H,03,12,HS03E12,9,0,"The episode presents a nuanced, balanced discussion of abortion in the context of a rape survivor's pregnancy. The dialogue explicitly explores both pro-life and pro-choice arguments: the patient states 'abortion is murder' and expresses a desire to keep the baby, while House challenges her with philosophical and practical counterpoints, questioning the universality of 'every life is sacred' and discussing the arbitrariness of moral lines. The conversation is not resolved in favor of either stance; the patient's decision is respected, but the text does not celebrate or unequivocally condemn abortion. Instead, the episode foregrounds the emotional and philosophical complexity of the issue, giving significant space to both the individual's autonomy and the moral status of the fetus. This even-handedness, with no strong bias or advocacy, aligns with the '0' (Neutral / Balanced) score on the scale.","The episode does not predominantly advocate for the fetus's moral status or frame abortion as ethically inadmissible. While the patient's personal beliefs are pro-life, the narrative gives equal weight to House's skeptical, pro-choice arguments, and does not present abortion as rare, burdensome, or only acceptable in extreme cases.","The episode does not lean toward validating abortion as the preferred or clearly justified option. The patient's wish to keep the pregnancy is respected, and the text does not frame abortion as a fundamental right or subordinate fetal considerations to personal autonomy. There is no strong pro-choice advocacy or portrayal of abortion as unambiguously justified."
